model,agent,aider-polyglot,aime,algotune,arc-agi-2,bfcl,bigcodebench,bixbench,codepde,compilebench,crmarena,crustbench,dacode,deepsynth,devopsgym,featbench,featurebench-modal,financeagent_terminal,gaia,gaia2,gpqa-diamond,gso,hle,humanevalfix,ineqmath,kumo,labbench,lawbench,livecodebench,medagentbench,mlgym,mmau,mmmlu,multi-swe-bench,omnimath,pixiu,qcircuitbench,quixbugs,reasoning-gym,replicationbench,research-code-bench,scicode,seal0,simpleqa,skillsbench,sldbench,spider2,spreadsheetbench,strongreject,swe-lancer,swebench-multilingual,swebench-verified,swebenchpro,swegym,swesmith,swtbench,terminal-bench,usaco,widesearch
gpt-5.4,terminus-2,-0.07080764975501776,-1.0740740740740746,-0.12086469886095688,-0.40000000000000013,-0.4808743169398924,0.27071823204420115,-0.3113798790544261,0.9999999999999998,-0.0004892966489892454,-0.5450985051404411,0.32325819565445607,-0.3432899525149449,-0.14297238389406663,-0.4378902307108084,-0.35294117647058815,-0.3956272733406844,0.4444444444444445,-0.5599240246340456,-0.18991605845775564,-0.2232256616880879,-0.4586261314911864,-0.3549866191083169,-0.21052631578947167,-0.3511727752883898,-0.5979488606357397,-0.05528652138821639,-0.1897495100354932,-0.05818181818181714,-0.7511961722488055,-0.021981062357230543,0.4697764763120356,-0.502325581395349,-0.021981062357230536,-1.7252173913043425,0.061664804882912955,-0.06001337826516857,-0.8333333333333343,0.32848433644910974,0.085409252669039,-0.3461841070023602,0.09296408960954154,-0.471395881006865,-0.7201210287443306,-0.16129112450261393,-0.4951389899693698,-0.5657074881468177,-0.5810810810810803,0.5541096270726691,-0.020030816640986326,-0.6030108332450652,-0.12464589235127553,-0.18744941901606454,0.0,-1.2193721233770694,0.088684082756943,-0.3133732534930135,0.13248111563044748,-0.1958224690492127
gpt-5.4,codex,0.5942784890153303,0.33333333333333437,0.6538429417931623,0.9316129032258067,-1.1803278688524592,0.33149171270718225,0.5682242990654199,0.45454545454545486,0.6171131438487715,2.3442072346737586,0.5491565608032803,-0.051339306755111044,0.6388235744586551,1.988346339844603,0.11764705882352952,0.8287350252083815,0.8888888888888888,0.7231407443654281,0.07576312508691296,0.6715294616186192,0.2135242972844214,0.9291228075863929,0.42105263157898165,1.0691168963756996,0.07510492722189996,1.3111380145278448,0.32102326047128316,0.5818181818181822,0.6172248803827747,1.397360272661173,0.8775518928632421,0.6534883720930231,1.3973602726611734,0.34782608695652034,0.6831573586334401,0.6749921374545114,0.681818181818182,1.155683636749875,2.476868327402134,1.082612116443745,0.7295364612913935,1.1517925247902363,0.5748865355521932,1.067892598180657,0.31686483743474764,-0.0263344938244279,0.0,0.4983137010271155,0.8058551617873649,0.8140887773995478,0.04532577903682787,0.5025859261813681,0.0,-0.31457030981658335,0.5853149461958235,0.6027944111776447,0.7739686228936681,0.19858345894271426
gpt-5-mini,terminus-2,-0.5841631104789,-0.1851851851851852,-0.5053179452959161,-0.4412903225806453,0.5027322404371553,-0.4585635359116021,-1.0150632215503033,1.0000000000000002,-1.0769229373047184,-0.3251193026436469,-0.6721064757825482,-2.353350006738034,-0.7844962081230785,-0.9011728700236891,-0.8235294117647058,-0.46642373278059623,-0.4444444444444445,-1.1583853303157803,-1.1370833926150457,-0.08157951959262295,-0.8751488804192473,-0.6015960595031081,-0.8421052631578675,0.33810334170784195,-1.0341642049963813,-0.322437449556094,-1.0988837683589465,-0.19393939393939083,-0.7416267942583737,-0.34169820446499305,-0.4942188805545901,-0.4046511627906976,-0.34169820446499316,-0.20173913043478148,-0.3206214650918727,-0.5444919752970403,-0.40909090909091106,0.246377238582786,-0.9537366548042707,-0.3540519276160502,-0.10467401290795249,-1.228070175438596,-1.2405446293494744,-0.9664176638029639,-1.1977189880445327,-1.0581784829629128,-1.4861111036036019,0.18802645593321293,-0.33744221879815056,-3.5898713540720077,-2.1869688385269117,-1.2038528064037388,0.0,-1.2086006732156351,-1.1765421645754428,-0.9421157684630734,0.26263800116211544,-0.46626883253818585
gpt-5-mini,codex,-0.10368262999841935,0.1851851851851846,-0.2948124328705407,-0.42064516129032276,0.021857923497265803,-1.806629834254144,-0.01817848634781089,-0.09090909090909098,-0.8833188137443196,0.04379219988776167,-0.05088597162328355,-0.7930274659273978,-0.05176239274285085,1.7684912939989899,0.3529411764705883,-0.1998958854773983,0.0,0.48738326030898765,-0.21037166544370217,-0.049091114970475434,-0.6225285850404956,0.2143283522064558,0.0,0.9613067891781478,-0.2160370680160776,0.5686037126715097,-1.6076852491890092,0.32484848484848344,-0.35885167464114925,1.2918418466602866,-0.3886980848483941,0.45348837209302334,1.2918418466602866,0.3200000000000033,-0.03272640652806243,-1.3527195076160565,-0.2575757575757574,-0.12323576920573873,0.0284697508896799,0.6498819826907949,-1.1889706623502756,0.7978642257818452,0.5930408472012119,-0.28171554164584145,-0.18148115448888866,-0.23739349160275436,-0.8198198198198189,0.6099055531182153,-0.5038520801232663,1.3557489520475265,-1.3484419263456082,-0.09560058378449936,0.0,0.14860204712509426,-0.6562622124013777,-0.5389221556886226,0.2928529924462503,0.1685471810175114
gpt-5-nano,terminus-2,-1.2264896475422793,-0.7777777777777775,-1.183192869343907,-0.46709677419354856,-1.7267759562841565,-2.342541436464089,-1.8067069818581647,-0.2727272727272727,-1.6093342770958154,-1.2895296778575203,-1.82983559717027,-3.921822608455396,-0.9080394653974233,-3.7153133208336735,-0.8235294117647058,-0.5580426802910705,-0.4444444444444445,-1.502953960859809,-1.1370833926150457,-1.0596271899965268,-0.9292818008575513,-1.219435076368903,-6.736842105263094,-1.0756570086998183,-3.7523339408753946,-0.5548829701372076,-2.6603321396978683,-1.5127272727272716,-2.0717703349282317,-2.1819897733371643,-0.8197237825581498,-0.5162790697674418,-2.1819897733371643,-0.6052173913043484,-1.613317585983926,-1.7383839898553337,-6.648877583942212,-2.3075267628122513,-1.1814946619217082,-0.3524783634933122,-1.3437577238601301,-1.7162471395881003,-4.151285930408475,-1.2964543099325714,-3.1890771040581445,-1.011276483456618,-2.24324324324324,0.5485300344681096,-1.3728813559322037,-4.384101060243438,-3.0481586402266285,-1.4528816148786454,0.0,-1.0793432712784228,-1.330261241354144,-1.457085828343313,-0.5090063916327732,-1.16745232467305
gpt-5-nano,codex,-1.3554607238817769,-1.018518518518517,-1.6967191758694764,-0.46709677419354856,-1.8797814207650305,-5.456721988950277,-1.8360271211288262,-1.3636363636363633,-2.4805528331176103,-1.7012310981482108,-2.528708664349443,-4.947934189883911,-0.7331839180477673,-4.262680200340042,-0.8235294117647058,-0.5830296659757453,-0.4444444444444445,-0.4873832603089872,-0.9382546071512471,-1.0679634178534236,-0.8992079561696046,-1.0629758309952146,-87.99999999999908,0.15273098519652795,-2.7922026016369808,-0.438660209846651,-4.5209742058052305,-5.5660606060606055,-0.9521531100478484,-2.6775703886627302,-5.646854771956036,0.23720930232558135,-2.6775703886627302,-1.245217391304348,-1.2247768362756648,-2.399709601663009,-7.686869090909089,-3.4940399292413686,-1.1957295373665482,0.34303697875688416,-2.3764981608167846,-0.48360030511060287,-0.4780635400907716,-1.4128202597578552,-4.432425875860706,-0.8705704849377338,-3.0450450450450406,0.43507831817548903,-1.0308166409861332,-5.328995345961889,-3.308781869688385,-1.4886376617872055,0.0,-1.1655148725698978,-1.1410685314726656,-1.6566866267465066,-3.4235909355026197,-1.2072786523761052
claude-haiku-4-5-20251001,terminus-2,-0.7504346451714873,-1.9645061111111104,-0.9373970450379197,-0.44645161290322594,-0.02185792349727028,-0.09944751381215369,-1.1616639179036103,0.27272727272727293,-0.060501288612624424,0.534150586673981,-0.5804664255969124,-1.68522708087088,-0.7593200505191716,-1.28257361287055,-0.8235294117647058,-0.419573134621831,0.0,-0.9634320261921855,-0.8541267149479,-1.4935741437999337,-0.8931931872320152,-0.8308997911292865,-13.894736842105072,-1.9989790709545696,-0.836266225560936,-0.41444713478611794,-0.7246390825787259,-3.8012121212121195,-0.1674641148325362,-0.566290823560408,-0.5389311330514709,-0.8162790697674416,-0.566290823560408,-1.335652173913042,-0.5291928470072444,-1.0459025897750678,-2.9792695247673273,-0.2920884707179612,-0.7402135231316724,-0.34303697875688416,-0.6152376391407675,-1.8016781083142634,-1.7004538577912287,-0.7994585694921327,-0.6739070780728401,-0.5422564883936705,-0.9684684684684665,1.0079164922431585,-0.7955828659476123,-1.287890705646566,-0.4305949008498575,-0.7687470139211146,0.0,-0.3441917977605279,-0.8826708025436338,-0.7544910179640718,-2.3497966298663604,-0.7933204598678982
claude-haiku-4-5-20251001,claude-code,-0.7712976134028766,-0.38888888888888873,-0.5611031458277752,-0.31225806451612914,-0.4590163934426236,-1.1602209944751392,-0.19409932197177993,-0.09090909090909073,0.060501288612624424,1.5621485932613828,-0.19207244984129693,-0.583700603658243,-0.6367615988371894,-0.6332044035458791,-0.11764705882352938,-0.10827693796692422,-0.4444444444444445,-0.0022668988851580977,-0.06472992137429538,-0.45108255644321105,-0.46012982372558364,-0.647965236244156,-0.42105263157892414,0.5660030627871377,-0.4507866441185964,0.2522195318805485,-0.47030550824403966,-2.54060606060606,0.14832535885167492,-0.15047940734755486,-1.3398975911409496,0.3395348837209303,-0.15047940734755488,-0.25043478260869523,-0.4496615087567317,-0.6168868858436377,-0.46969696969696767,-0.3749611224341275,-0.48398576512455516,0.3949645948072385,-0.4411703389522522,-0.5537757437070934,0.42360060514372094,-0.3826129405988361,0.10178015651632995,-0.30774649086219646,-0.28716216216216217,0.7698538744488057,-0.7442218798151002,-0.6359477434488274,-0.6232294617563745,0.12624337881535605,0.0,-0.174541457717937,-0.47543993686720126,-0.6427145708582834,-1.838466008134808,-0.2992290521498182
claude-sonnet-4-6,terminus-2,0.020230757072862534,0.29629629629629767,0.5574067681283228,-0.007741935483870906,0.10928961748633946,0.7513812154696136,-0.1647791827011185,0.9999999999999998,0.08470180405767444,-0.1392073824859168,0.11147847832743443,0.3090575500511247,0.16472219445449718,-0.1356500150982848,0.3529411764705883,0.5559604314840143,0.0,-0.09067595540632307,0.6780015071758018,0.049091114970475434,0.451067349225521,-0.17897760729591977,0.6315789473684341,0.8579887697805033,-0.09636580098234455,-0.7615012106537531,0.10185764809651729,-0.3490909090909104,-0.02392344497607713,0.10216842501585609,0.3839290201959948,-0.8162790697674416,0.10216842501585609,-0.03478260869565211,-0.055310547818536705,0.05887085041265726,-0.01515151515151348,0.7362330216593271,-0.19928825622775773,-0.3477576711250982,-0.07406567724628217,-0.007627765064835924,-0.25416036308623335,-0.12981953909238395,0.19108148027956232,0.13782250444760316,0.12162162162162306,-0.30886736243187507,-0.11556240369799757,0.004684548425218864,0.16997167138810026,0.29601494863890554,0.0,0.8433605825376108,-0.36064860321156805,0.15568862275449122,-0.33236490412550895,-0.058204225863843335
claude-sonnet-4-6,claude-code,-0.020230757072862534,0.1851851851851852,0.5454319113078573,0.007741935483870834,0.6338797814207665,0.19337016574585505,0.2750229063588047,0.09090909090909098,0.375107989398273,1.489305571487199,0.014991165486785158,0.051339306755111044,0.2743136607276617,-0.16915986359913657,0.3529411764705883,0.45809473755237184,0.4444444444444445,0.4289196092947854,0.9963574836368534,0.28052118516774693,-0.15418672006902676,-0.029695469543196115,0.21052631578949083,1.0152118427769248,-0.0726678062073116,-0.5968523002421309,0.15362051439966085,-0.25212121212121447,0.0239234449760766,0.13990331403030795,0.08648372273075394,0.4976744186046514,0.13990331403030792,0.03478260869565134,-0.044689048974905526,0.17460927234074525,0.6212121212121213,-0.2518386430770431,-0.02846975088968008,0.5381589299763966,0.043518028770653784,-0.16628527841342428,-0.24205748865355492,0.671669307947139,0.3621565815522616,0.46613650099166654,0.28153153153153115,-0.5469299802262277,0.1432973805855162,0.09913834730548898,0.01133144475920618,0.3345083352907845,0.0,0.15915077814657289,0.11233317149212747,0.16127358539043138,-0.2161533991865197,-0.0743827325334881
claude-opus-4-6,terminus-2,0.40461514145724686,0.31481481481481544,0.4591703689922066,0.49032258064516177,0.021857923497268787,1.104972375690607,-0.07681876488913376,1.1818181818181817,0.375107989398273,-0.19437445528240363,0.159297954296093,0.6429361368249692,0.3925568400653926,0.3266871859585176,0.3529411764705883,1.182717322407942,0.8888888888888888,0.19268640523843705,0.8162285446693515,0.16533519972212454,0.2933274180253368,0.2517999647193003,0.6315789473684341,-0.15273098519653394,0.05935340336241275,-0.5161420500403552,0.5318849904071581,0.09696969696970026,0.44497607655502314,0.3571485608112828,0.8346281648052193,-0.8162790697674416,0.35714856081128293,0.1599999999999974,0.13675290794725942,0.32512767902081835,0.4090909090909097,0.8349096235435335,0.09964412811387895,-0.3461841070023602,0.20253196358601028,0.2486651411136545,0.3388804841149758,0.12981953909238345,-0.046627199544402566,0.4661365009916669,0.2522522522522536,-0.312587090834909,0.6486902927580886,0.4805899807118721,0.3286118980169975,0.2944221925678568,0.0,1.785862471663116,0.5152124926320812,0.3473053892215572,0.020918070889017804,0.08591291067708985
claude-opus-4-6,claude-code,0.32622095779990595,0.370370370370371,0.25344278561069994,0.6632258064516133,0.524590163934427,0.4696132596685086,0.48026388125343517,0.6363636363636368,0.4719100511784726,1.6562782484719099,0.050885971623283156,0.1414823459262857,0.3213248151250904,0.13994683070086986,0.3529411764705883,0.6579906230297697,1.777777777777778,0.4246896767808846,0.8218654742667106,0.4770174782910735,-0.09487118474967102,0.31355251523254873,0.6315789473684341,-0.1706993363961156,-0.01654670803517968,0.5330912025827275,0.5019725679366914,0.05818181818181822,0.26315789473684154,0.22926629309239474,0.7245160345593006,0.5279069767441859,0.22926629309239474,0.2991304347826074,0.16408877240462172,-0.05887085041265698,0.16666666666666577,0.6748339858629023,0.2989323843416372,0.6546026750590086,0.1559718410994108,0.007627765064835924,0.048411497730709775,0.5626594157606454,-1.7254378408732074,0.4661365009916669,0.20720720720720712,-0.16379795471344014,0.36517719568566986,0.2556270290309147,0.20396600566572196,0.49275791710229944,0.0,0.7367756188293065,0.30152588137360586,0.32335329341317337,-0.020918070889017804,-0.010026788166869612
